D1,D2,D3,D4,D5,D6,D7,D8,IMU
160.000015,209.761978,300,150.000061,150,200.000061,250.000061,502.381104,0.100000001
160.157501,209.780731,300.157471,150.000061,150,200.078796,250.078796,501.125,0.107874021
160.314972,209.799469,300.314972,150.000061,150,200.157532,250.157532,499.868896,0.115748033
160.472458,209.818222,300.472443,150.000061,150,200.236282,250.236282,498.612793,0.123622045
160.629944,209.83696,300.629913,150.000046,150,200.315018,250.315018,497.35672,0.131496072
160.787415,209.855713,300.787415,150.000046,150,200.393753,250.393753,496.100616,0.139370084
160.944901,209.874451,300.944885,150.000046,150,200.472488,250.472488,494.844513,0.147244096
161.102371,209.893204,301.102356,150.000046,150,200.551239,250.551239,493.588409,0.155118108
161.259857,209.911942,301.259857,150.000046,150,200.629974,250.629974,492.332306,0.16299212
161.417343,209.930695,301.417328,150.000046,150,200.70871,250.70871,491.076202,0.170866147
161.574814,209.949432,301.574799,150.000031,150,200.787445,250.787445,489.820129,0.178740159
161.7323,209.968185,301.732269,150.000031,150,200.866196,250.866196,488.564026,0.186614186
161.889786,209.986923,301.889771,150.000031,150,200.944931,250.944931,487.307922,0.194488198
162.047256,210.016922,302.047241,150.000031,150.013504,201.023666,251.047287,486.023712,0.19527559
162.204742,210.073166,302.204712,150.000031,150.058487,201.102402,251.204773,484.673859,0.179527566
162.362213,210.12941,302.362213,150.000031,150.103485,201.181152,251.362244,483.324036,0.163779527
162.519699,210.185638,302.519684,150.000031,150.148483,201.259888,251.51973,481.974213,0.148031503
162.677185,210.241882,302.677155,150.000031,150.193481,201.338623,251.6772,480.624359,0.132283479
162.834656,210.298126,302.834656,150.000031,150.23848,201.417358,251.834686,479.274536,0.116535425
162.992142,210.35437,302.992126,150.000031,150.283478,201.496094,251.992157,477.924713,0.100787401
163.149628,210.410614,303.149597,150.000015,150.328461,201.574844,252.149628,476.57486,0.0850393772
163.307098,210.466858,303.307098,150.000015,150.373459,201.65358,252.307114,475.225037,0.0692913532
163.464584,210.523102,303.464569,150.000015,150.418457,201.732315,252.464584,473.875214,0.0535432994
163.622055,210.579346,303.62204,150.000015,150.463455,201.81105,252.62207,472.52536,0.0377952754
163.779541,210.63559,303.779541,150.000015,150.508453,201.889801,252.779541,471.175537,0.0220472515
163.937027,210.691833,303.937012,150.000015,150.553436,201.968536,252.937027,469.825714,0.00629922748
164.094498,210.770569,304.094482,150.000015,150.580444,202.047272,253.141754,468.419617,0.0188976508
164.251984,210.864304,304.251984,150.000015,150.595444,202.126007,253.37796,466.976044,0.0503936969
164.409454,210.958038,304.409454,150.000015,150.610428,202.204742,253.614182,465.532471,0.0818897411
164.56694,211.051773,304.566925,150.000015,150.625427,202.283493,253.850403,464.088898,0.113385789
164.724426,211.145508,304.724396,150.000015,150.640427,202.362228,254.086624,462.645325,0.144881889
164.881897,211.239243,304.881897,150.000015,150.655426,202.440964,254.322845,461.201752,0.176377937
165.039383,211.332977,305.039368,150,150.670425,202.519699,254.559067,459.758179,0.207873985
165.196854,211.426712,305.196838,150,150.685425,202.598434,254.795288,458.314606,0.239370033
165.35434,211.520447,305.35434,150,150.700409,202.67717,255.031494,456.871033,0.270866066
165.51181,211.614182,305.51181,150,150.715408,202.755905,255.267715,455.42746,0.302362114
165.669296,211.707916,305.669281,150,150.730408,202.834656,255.503937,453.983887,0.333858281
165.826767,211.801651,305.826782,150,150.745407,202.913391,255.740158,452.540314,0.365354329
165.984253,211.895386,305.984253,150,150.760406,202.992126,255.976379,451.096741,0.396850377
166.141739,212.039734,306.141724,150,150.707916,203.070862,256.283478,449.46759,0.407086611
166.29921,212.189713,306.299225,150,150.647919,203.149612,256.598419,447.81778,0.414960623
166.456696,212.339706,306.456696,150,150.587921,203.228348,256.913391,446.167999,0.422834635
166.614166,212.489685,306.614166,150,150.527939,203.307083,257.228333,444.518188,0.430708647
166.771652,212.639664,306.771667,150,150.467941,203.385834,257.543304,442.868408,0.438582659
166.929138,212.789642,306.929138,150,150.407944,203.464569,257.858276,441.218597,0.446456701
167.086609,212.939636,307.086609,150,150.347961,203.543304,258.173218,439.568817,0.454330713
167.244095,213.089615,307.24408,150,150.287964,203.62204,258.48819,437.919006,0.462204725
167.401581,213.239594,307.401581,150,150.227966,203.70079,258.803162,436.269226,0.470078737
167.559052,213.389572,307.559052,150,150.167984,203.779526,259.118103,434.619415,0.477952749
167.716537,213.539551,307.716522,150,150.107986,203.858261,259.433075,432.969635,0.485826761
167.874008,213.689545,307.874023,150,150.047989,203.937012,259.748016,431.319824,0.493700773
168.031494,213.844025,308.034485,150,150.015747,204.015747,260.078735,429.685028,0.492126077
168.18898,214.016495,308.20697,150,150.094482,204.094482,260.472443,428.110229,0.452755868
168.346451,214.18898,308.379456,150,150.173233,204.173233,260.86615,426.535431,0.413385808
168.503937,214.36145,308.551941,150,150.251968,204.251968,261.259857,424.960632,0.374015749
168.661423,214.533936,308.724426,150,150.330704,204.330704,261.653534,423.385834,0.334645689
